≠000000.gt.txt	 و « الغدة «، و « الحبج » .
000622.gt.txt	 أسمعها مكسورة . وقمر« تمام وتمام » ، وولد(2) « تمام وتمام »، و« ليل
000623.gt.txt	باب فعال وفعال
000624.gt.txt	 تمام «» لا غير.
000625.gt.txt	 « سوار المرأة وسوار » ، و« هو حسن الجوار والجوار » ، و« حوار
000626.gt.txt	الناقة وحوار » ، و« شواظ من النار(3) وشواظ »، و« خوان وخوان » للذي 
000627.gt.txt	يؤكل [ 570 ] عليه ، و« الهيام والهيام » داء يأخذ الإبل ، و« النداء
000628.gt.txt	 والنداء » ، و« الهتاف والهتاف » ، و« رجل شجاع وشجاع» ، و« قوم
000629.gt.txt	 باب ما يقال بالياء والواو
000630.gt.txt	 رجل « سبروت وسبريت » ، وبينهما « بون » في الفضل ، و« بين » ، 
000631.gt.txt	فأما في البعد فلا يقال(1) إلا « بين » ؛ أتانا ل«توفاق » الهلال و«تيفاق »
000632.gt.txt	 الهلال(2) ؛أي : حين أهل الهلال ؛ وهو يمشي « الخوزلى  »
000633.gt.txt	و« الخيزلى » ؛ وهي « العجاوة » و« العجاية » ، لعصبة تكون(3) في فرسن
000634.gt.txt	 البعير ، وهو سريع « الأبية » و« الأوبة » ؛ وهي « المصائب »
000635.gt.txt	 و«المصاوب » ، أجد بقلبي « لوطا » و« ليطا » ؛ وهذه « نقاوة » الشيء 
000636.gt.txt	و« نقايته » ، أي : خياره ، وفلان « أحول » منك(4) و«أحيل » ، من
000637.gt.txt	 الحيلة ؛ وهو « المتأوب » و«المتأيب » ، وهو من « صيابة » قومه
000638.gt.txt	 و« صوابتهم » ، أي : صميمهم ؛ وداهية « دهياء » و« دهواء» ؛ وأرض
000639.gt.txt	« مسنوة » و« مسنية » ؛ وفلان « مرضو » و« مرضي » ، و« مجفو »
000640.gt.txt	 و« مجفي » ، قال الشاعر(5) :
000641.gt.txt	 ما أنا بالجافي ولا المجفي
000642.gt.txt	قال : بناه على جفي ، وقال الآخر(6) : [ 592 ]
000643.gt.txt	« عور » ، و« شتر » و« صلع » و« قطع » ، و« أدر » ، و« حبن » ، 
000644.gt.txt	و« هوج » .
000645.gt.txt	وشذ منه شيء فقالوا : « مال » في الأميل ، والقياس « ميل » ، وقالوا
000646.gt.txt	 في الأشيب « شاب » شبهوه بشاخ ، والقياس « شيب » مثل صيد يصيد
000647.gt.txt	 وشمط يشمط .
000648.gt.txt	 قالوا : والأدواء(1) إذا كانت على « فعال » أتت بضم الفاء ، مثل
000649.gt.txt	 « القلاب » ، [604] و« الخمال » ، و« النحاز » ، و« الدكاع » ،
000650.gt.txt	و« السهام » ، و« السكات » ، و« الصفار » ، و« الصداع » ، و « الكباد » ، 
000651.gt.txt	و« البوال » ، و « الدوار » ، و « الخمار » لأنه داء ، و« العطاش » ، 
000652.gt.txt	و« الهيام » ، يقال : عطش عطشا ، وإذا كان العطش يعتريه كثيرا قالوا « به
000653.gt.txt	 عطاش » ، وتقول(2) : قاء يقيء قيئا ، فإذا كان القيء يعتريه كثيرا(3)
000654.gt.txt	قالت(4) : « به قياء » ؛ وتقول : فلان يقوم(5) قياما كثيرا إذا أردت أنه يختلف
000655.gt.txt	 إلى المتوضأ ، فإن أردت اسم ما به قلت « به قوام » .
000656.gt.txt	هذا كله وأشباهه بضم الفاء من « فعال » ، إلا حرفا واحدا ، كان أبو
000657.gt.txt	 عمرو الشيباني يفتح أوله ، وتابعه على ذلك عمارة(6) وهو « السواف » داء من
000658.gt.txt	 أدواء الإبل ، وكان الأصمعي يضم أوله ، ويلحقه بأمثاله من الأدواء .
000659.gt.txt	على بناء أمثاله ، مثل : عظيم، وكبير ، وثقيل ، وبطيء، وغليظ، فأجازوا
000660.gt.txt	 فيه « ضخاما » على أصل الحرف .
000661.gt.txt	وقد(1) بينت أمثلة هذه الحروف وأضدادها .
000662.gt.txt	 وروى أبو عبيدة عن المؤرج في الأمثال(2) : « نزو الفرار استجهل
000663.gt.txt	الفرارا » . 
000664.gt.txt	وقال الفراء: « الفرار » ولد البقرة الوحشية ، قال : ويقال له فرير وفرار
000665.gt.txt	مثل طويل وطوال ، وكان [573 ] غيره يزعم أن « فرارا » جمع فرير .
000666.gt.txt	 قال أبو عبيدة : ولم يأت على فعال شيء من الجمع(3) إلا أحرف(4)
000667.gt.txt	 هذا أحدها . قال : ومنها « توأم وتؤام » ، « وشاة ربى وغنم رباب » ،
000668.gt.txt	 و« ظئر وظؤار » و« عرق وعراق » ،« ورخل ورخال » و« فرير وفرار » قال :
000669.gt.txt	ولا نظير لهذه الأحرف .
000670.gt.txt	قال أبو عبيدة : فإذا أرادوا المبالغة شددوا فقالوا « كرام » و« كبار »
000671.gt.txt	 و« ظراف » و« عجاب » ، فالكرام : أشد كرما من الكرام .
000672.gt.txt	 وقد يجيء من المشدد ما ليس من هذا الباب قالوا « حسان » للحسن ،
000673.gt.txt	و« قراء » للقارىء ، و« وضاء » للوضيء .
000674.gt.txt	وطعن كتشهاق العفا هم بالنهق
000675.gt.txt	ويقال « عضد وعضد وعضد وعضد » ، و« عجز وعجز وعجز
000676.gt.txt	وعجز » ، و« نطع    ونطع ونطع ونطع »، و« شغل(2) وشغل وشغل
000677.gt.txt	 وشغل » ، و« رحم ورحم ورحم ورحم »(2) . و« اسم واسم وسم وسم » .
000678.gt.txt	 و« حما المرأة وحموها » مثل أبوها و« حمؤها » مهموز و« حمها » بلا همز .
000679.gt.txt	 باب ما جاء فيه أربع لغات
000680.gt.txt	 من حروف مختلفة الأبنية
000681.gt.txt	« صداق المرأة وصداق وصدقة وصدقة » ، و« عنوان الكتاب وعنوان
000682.gt.txt	 وعنيان وعلوان » ، وهو « العربان والعربون والأربان والأربون » ، وأغنيت
000683.gt.txt	[598] عنك « مغنى فلان ومغناه ومغناته ومغناته » ، وكذلك أجزأتك « مجزأ
000684.gt.txt	فلان ومجزأه ومجزأته ومجزأته » ، و« الموت والموتان والموتان والموات » ،
000685.gt.txt	 وهي « الإصبع والأصبع والأصبع والأصبع » . قال الأصمعي : الأضحية
000686.gt.txt	 فيها أربع لغات : « أضحية وإضحية وإضحية » وجمعها أضاحي ، و« ضحية »
000687.gt.txt	 وجمعها ضحايا ، و« أضحاة » وجمعها أضحى ، كما يقال أرطاة وأرطى ،
000688.gt.txt	 قال : وبه سمي يوم الأضحى(2) ، وجاء في الحديث(3) « إن على كل أمرىء
000689.gt.txt	لأنه لو ثني لقيل : الأعليان .
000690.gt.txt	وقال الفراء: قولهم « أخوة » بالضم خطأ وغلط(1) ، وإنما هو مثل :
000691.gt.txt	غلمة وجلة وغزلة ، فضموا أولها(2) تشبيها بكسوة ورشوة .
000692.gt.txt	قال : « والتبيان » جاء مكسور الأول وهو مصدر بينت تبيينا وتبيانا(3) ،
000693.gt.txt	 مثل : كررته تكريرا وتكرارا(3) ، ولا يكون في الكلام(4) التفعال إلا اسما
000694.gt.txt	 موضوعا ، مثل « التمثال » و« التقصار » و « التلقاء » وموضع يقال له
000695.gt.txt	 « الترباع » وموضع آخر يقال(5) له « تبراك » .
000696.gt.txt	قال(5): وإنما شبهوا التبيان [627 ] بالعصيان والنسيان .
000697.gt.txt	وقال البصريون : كل اسم جاء على « التفعال » فهو مفتوح التاء ،
000698.gt.txt	 نحو : « التهيام » و « التهذار » و « التلعاب » و« الترداد » و « التجوال »
000699.gt.txt	 و « التسيار » و « التقتال » و « التصعاق »(6) إلا حرفين ، فإنهما جاءا بكسر
000700.gt.txt	 التاء ، قالوا « التبيان » و « التلقاء » بمعنى اللقاء ، وأنشد(7) :
000701.gt.txt	 أملت خيـرك هل تـأتي مواعـده     فـاليوم قصـر عن تلقائـك الأمل
000702.gt.txt	 قال : قولهم : بنى يبني بنيانا - بالضم - أصله الكسرة مثل العصيان
000703.gt.txt	والغشيان ، وكذلك مصادر هذا الباب ، قال : وسمعت « الطغيان
000704.gt.txt	والطغيان » ، و « الغنيان والغنيان » والكسر أحب إلي فيه(8) .
000705.gt.txt	 قال(1) : وكان بعض النحويين يزعم أن سيدا ميتا وأشباههما فيعل
000706.gt.txt	 غيرت حركته ، كما قالوا : بصري وأموي ،واخت(2) ، ودهري ، فكذلك(3)
000707.gt.txt	 غيروا حركة فيعل .
000708.gt.txt	وقال الفراء : هو فيعل ، واحتج بأنه لا يعرف في الكلام فيعل ، إنما 
000709.gt.txt	جاء فيعل ، مثل صيرف وخيفق وضيغم .
000710.gt.txt	وقال بصريون : هو فيعل [622 ] واحتجوا بأنه قد يبنى للمعتل بناء لا
000711.gt.txt	 يكون للصحيح ، قالوا : قضاة وغزاة ورماة ، فجمعوه على « فعلة » ولا 
000712.gt.txt	يجمعون غير المعتل على ذلك ، فالمعتل جنس على حياله ، والسالم جنس
000713.gt.txt	على حياله(4) .
000714.gt.txt	قالوا(5) : و« فعليل » قليل في الكلام ، قالوا : « غرنيق » لضرب من
000715.gt.txt	 طير الماء ، قال(6) : وهو صفة .
000716.gt.txt	عليهم أن يشددوا العين وبعدها ساكن كأنه ألف إعراب ، فخففوا الشديدة(1)
000717.gt.txt	 وهم يريدونها ، وزادوا في آخره الهاء ؛ لتكون [639] تكملة للحرف إذ(2) 
000718.gt.txt	و« العفي » في العفاة لكنت مصيبا .
000719.gt.txt	 قال البصريون في تقدير « أشياء »(4) : هي فعلاء، نقلت همزتها إلى
000720.gt.txt	 أولها كما قالوا « عقاب بعنقاة » .
000721.gt.txt	قال الفراء : ولم أجد(5) لهم في ذلك مذهبا يشبه وجه العربية ؛ لأنهم
000722.gt.txt	 أكثروا على « الشيء » العلة فقدموا ما لم يقدم ، ولم نسمعه ، وجمعوه وهو
000723.gt.txt	ذكر خفيف(6) على جمع (7) لم يأت إلا فيما واحدته مثقلة مؤنثة مثل
000724.gt.txt	 « القصبة » و« القصباء » ، و« الشجرة » و« الشجراء » و « الطرفة »
000725.gt.txt	 و« الطرفاء » .
000726.gt.txt	 وقال الفراء : قال الكسائي وغيره من أصحابنا : إنما ترك إجراؤها لأنها
000727.gt.txt	 شبهت بفعلاء ، وكثرت في الكلام حتى جمعت « أشياوات » كما جمعوا
000728.gt.txt	الفعلاء على الفعلاوات .
000729.gt.txt	قال الفراء : أصل شيء (8) « شيء » على مثال شيع ، ثم جمع على
000730.gt.txt	مفعل ومفعل
000731.gt.txt	 « مصحف(1) ومصحف » ، و « مغزل ومغزل » ، و « مخدع
000732.gt.txt	ومخدع » ، و « مطرف ومطرف » ، و « مجسد ومجسد » .
000733.gt.txt	 قال بعضهم(2) : المجسد : ما صبغ بالجساد فأجيد وأشبع صبغه ،
000734.gt.txt	والجساد : الزعفران ، والمجسد : الذي يلي (3) الجسد من الثياب .
000735.gt.txt	 وقال الفراء : المجسد والمجسد واحد ، وهو من « أجسد » أي:
000736.gt.txt	ألزق(4) بالجلد ، فكسر أوله بعضهم(5) استثقالا للضم ، وكذلك قالوا
000737.gt.txt	 « مصحف » وهو مأخوذ [ 580 ] ممن « أصحف » أي : جمعت فيه
000738.gt.txt	 الصحف ، فكسر أوله وأصله الضم ، و « مطرف » وهو من « أطرف » أي :
000739.gt.txt	 جعل في طرفيه العلمان ، و « مغزل » لإنه أغزل أي(7) أدير وفتل ، قال(8) 
000740.gt.txt	فمن ضم الحرف من هذه جاء به على أصله ، ومن كسره فلاستثقاله الضمة .
000741.gt.txt	مفعل ومفعل
000742.gt.txt	 قالوا « منخر » و « منخر » بكسر الميم ؛ لا يعرف(9) غيره .
000743.gt.txt	قال الفراء(1) : ومن الشاذ قولهم للرجل « حيوة » ، وللقط
000744.gt.txt	« ضيون » .
000745.gt.txt	وقال سيبويه(2) : قالوا « أرقت الماء » ثم(3) أبدلوا من الهمزة هاء ،
000746.gt.txt	 فقالوا : « هرقت الماء(4) » .
000747.gt.txt	وقال الفراء : والهمزة تبدل منها الهاء في أول الحرف كثيرا ؛ قالوا 
000748.gt.txt	« هبرية » وأصلها « إبرية » ، وقالوا « هنرت » وأصله « أنرت » ،
000749.gt.txt	 و « هرحت »(5) وأصله « أرحت » ، و « هرقت » والأصل(6) « أرقت » .
000750.gt.txt	 قال سيبويه(7) : ثم لزمت الهاء فصارت كأنها من نفس الحرف ، ثم
000751.gt.txt	أدخلت الألف بعد(8) على الهاء، وتركت الهاء عوضا من حذفهم العين ؛
000752.gt.txt	لأن أصله(9) أريقت ، فقالوا : « أهرقت » ونظيره [630] « أسطعت
000753.gt.txt	 تسطيع » .
000754.gt.txt	 قال الفراء : توهموا أن قولهم « أسطعت » أفعلت لأنـه بوزنها(10).
000755.gt.txt	 وقال الأحمر :يقال(11) « مششت الدابة » بإظهار التضعيف ، ليس في
000756.gt.txt	فعلة بالواو والياء
000757.gt.txt	 هي «الحموة والحمية » ، وهي « النفوة والنفية » لكل [568] ما نفيته ،
000758.gt.txt	 وحاف بين « الحفية والحفوة » و« قنية وقنوة » للشيء تقتنيه .
000759.gt.txt	 فعلة بالياء ، وأصلها بالواو(1)
000760.gt.txt	قالوا : « ربية » من الربا ، و« حبية » من الاحتباء ، وأصلهما ربوة
000761.gt.txt	 باب ما جاء على فعال فيه لغتان 
000762.gt.txt	فعال وفعال
000763.gt.txt	وحبوة .
000764.gt.txt	 « صداق المرأة وصداقها » ، و« وجار الضبع ووجارها » ، و« ملاك الأمر
000765.gt.txt	وملاكه » و« جهاز العروس وجهازها » ، و« سرار الشهر » وسرار أجود،
000766.gt.txt	 و« فكاك الرهن وفكاك » ، و« حجاج العين وحجاج » لعظم (2) الحاجب ،
000767.gt.txt	 و« المخاض والمخاض » وجع الولادة ، و« الرضاع والرضاع » ، و« الدجاج
000768.gt.txt	والدجاج » وكذلك الواحدة ، و« نعام عين ونعام عين » ، و« طفاف المكوك
000769.gt.txt	 وطفاف » ، وهو مثل « جمام المكوك وجمام » و« الوطاء والوطاء »(3)
000770.gt.txt	و« الوثار والوثار » و« الوقاء والوقاء » ، و« بغاث الطير وبغاث » و« الوحام
000771.gt.txt	والوحام » الشهوة على الحمل ، وهو « الدواء والدواء » [569] ، ورجل
000772.gt.txt	قال : ومثله قولهم « رجل نشيان للأخبار » وهو من(1) « نشيت الخبر »
000773.gt.txt	وأصل(2) الياء في نشيت واو (3) ، فقلبت ياء للكسرة ، فقالوا بالياء ليفرقوا
000774.gt.txt	بينه وبين « نشوان » من السكر .
000775.gt.txt	وجمعوا العيد « أعيادا » وأصله الواو ؛ كراهية أن يوافق جمع العود .
000776.gt.txt	قال (4) : وأهل الحجاز يقولون « القصوى » بالواو ، والقياس
000777.gt.txt	 « القصيا » بالياء مثل العليا ، وهو من علوت ، والدنيا وهو من دنوت ،
000778.gt.txt	 وهذا (5) نادر خرج على الأصل وروي عنهم « خذ الحلوى أعطه المرى » .
000779.gt.txt	وقال الفراء(6) : ومن البلاد « حزوى » بالواو (7) ، ومن الشاذ (8)
000780.gt.txt	قولهم « حل حبيته » [626] وأصلها بالواو، وقد قالوا « حبوته » أيضا؛
000781.gt.txt	قال : وإنما غيروا واوها لأن الفعل يأتي منها بالزيادة، يقال : احتبيت ، ولا 
000782.gt.txt	يقال : حبوت ؛ فلذلك غيرت ، كما قالوا « رجل غديان » بالياء .
000783.gt.txt	 قال الفراء : وإنما بنوا « العليا » و « الدنيا » بالياء - وأصلهما الواو -
000784.gt.txt	على ذكرهما(9)، فكان الذكر من هذا النوع يكون للأنثى والذكر، يقال « هو
000785.gt.txt	 أعلى منك »و « هي(10)أعلى منك » وكان أعلى قد انتقلت واوه إلى الياء ؛
000786.gt.txt	فعلة وفعلة (1)
000787.gt.txt	خطوت « خطوة وخطوة »، وهي « لحمة الثوب ولحمة »(2) .
000788.gt.txt	قال ابن الأعرابي : لحمة النسب والثوب مفتوحان(3) ، ولحمة السبع
000789.gt.txt	 والبازي وكل صائد مضموم . وعن أبي زيد (4) في « لحمة » مثل ذلك
000790.gt.txt	وهي « كفاة الإبل » و « كفاة » وهي أن تفرق فرقتين فيضرب الفحل
000791.gt.txt	 سواء .
000792.gt.txt	 إحداهما سنة والفرقة الأخرى سنة ، وهي « البلجة والبلجة » ، وهي «الدلجة
000793.gt.txt	 والدلجة » ومنهم من يفرق بينهما وقد بينا ذلك ، و« عليه بهلة الله وبهلته » ،
000794.gt.txt	و« جلست نبذة ونبذة » أي : ناحية ، و« حوبة الرجل وحوبته » أم الرجل ،
000795.gt.txt	 و« سدفة من الليل وسدفة » و« حسوة وحسوة » ، و « غرفة وغرفة » و « جرعة
000796.gt.txt	 وجرعة » ، و « نغبة[566] ونغبة »(5) ، و « لحست لحسة ولحسة » ، و « بقعة
000797.gt.txt	 وبقعة » و « برهة من الدهر وبرهة » ، و« جهمة من الليل وجهمة » وهي(6)
000798.gt.txt	 بقية من الليل ، و « فلان ينام الصبحة والصبحة » ، و « مالي عليه عرجة ولا
000799.gt.txt	 عرجة » .
